,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),188,3,6,8,2,11,0,0,1,2
11H(JOHN THE BAPTIST),3,118,2,1,1,1,1,0,2,1
11H(JEROME),1,1,72,0,0,0,0,0,2,0
11HH(CATHERINE),8,2,3,51,3,1,0,0,2,1
11H(PETER),2,3,3,0,42,2,7,0,1,1
11H(JOHN),0,2,2,0,0,21,4,0,2,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),1,0,6,0,0,0,0,28,3,0
11H(FRANCIS),0,1,2,0,0,1,0,0,27,0
11H(JOSEPH),0,3,3,1,2,1,1,0,0,16
