Epoch 1/50, Loss: 1.4931
Epoch 2/50, Loss: 0.9579
Epoch 3/50, Loss: 0.6250
Epoch 4/50, Loss: 0.4092
Epoch 5/50, Loss: 0.2646
Epoch 6/50, Loss: 0.1687
Epoch 7/50, Loss: 0.1088
Epoch 8/50, Loss: 0.0733
Epoch 9/50, Loss: 0.0514
Epoch 10/50, Loss: 0.0367
Epoch 11/50, Loss: 0.0265
Epoch 12/50, Loss: 0.0194
Epoch 13/50, Loss: 0.0144
Epoch 14/50, Loss: 0.0109
Epoch 15/50, Loss: 0.0084
Epoch 16/50, Loss: 0.0066
Epoch 17/50, Loss: 0.0052
Epoch 18/50, Loss: 0.0042
Epoch 19/50, Loss: 0.0034
Epoch 20/50, Loss: 0.0028
Epoch 21/50, Loss: 0.0024
Epoch 22/50, Loss: 0.0020
Epoch 23/50, Loss: 0.0017
Epoch 24/50, Loss: 0.0015
Epoch 25/50, Loss: 0.0013
Epoch 26/50, Loss: 0.0011
Epoch 27/50, Loss: 0.0010
Epoch 28/50, Loss: 0.0009
Epoch 29/50, Loss: 0.0008
Epoch 30/50, Loss: 0.0007
Epoch 31/50, Loss: 0.0006
Epoch 32/50, Loss: 0.0006
Epoch 33/50, Loss: 0.0005
Epoch 34/50, Loss: 0.0005
Epoch 35/50, Loss: 0.0005
Epoch 36/50, Loss: 0.0004
Epoch 37/50, Loss: 0.0004
Epoch 38/50, Loss: 0.0004
Epoch 39/50, Loss: 0.0004
Epoch 40/50, Loss: 0.0003
Epoch 41/50, Loss: 0.0003
Epoch 42/50, Loss: 0.0003
Epoch 43/50, Loss: 0.0003
Epoch 44/50, Loss: 0.0003
Epoch 45/50, Loss: 0.0003
Epoch 46/50, Loss: 0.0003
Epoch 47/50, Loss: 0.0003
Epoch 48/50, Loss: 0.0002
Epoch 49/50, Loss: 0.0002
Epoch 50/50, Loss: 0.0002
