,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),162,6,8,21,1,1,8,0,6,5
11H(JOHN THE BAPTIST),21,47,13,13,0,4,4,0,15,12
11H(JEROME),2,5,64,2,0,0,1,0,4,0
11HH(CATHERINE),24,3,4,18,1,0,3,0,6,17
11H(PETER),3,2,22,3,4,2,12,0,10,6
11H(JOHN),6,12,5,1,1,4,2,0,4,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),3,1,17,7,0,0,3,2,5,0
11H(FRANCIS),4,0,3,1,0,0,0,0,17,5
11H(JOSEPH),4,0,11,3,0,0,2,0,1,13
