Epoch 1/50, Loss: 2.8675
Epoch 2/50, Loss: 2.2653
Epoch 3/50, Loss: 1.7652
Epoch 4/50, Loss: 1.3814
Epoch 5/50, Loss: 1.0868
Epoch 6/50, Loss: 0.8505
Epoch 7/50, Loss: 0.6664
Epoch 8/50, Loss: 0.5364
Epoch 9/50, Loss: 0.4494
Epoch 10/50, Loss: 0.3877
Epoch 11/50, Loss: 0.3403
Epoch 12/50, Loss: 0.3017
Epoch 13/50, Loss: 0.2690
Epoch 14/50, Loss: 0.2407
Epoch 15/50, Loss: 0.2156
Epoch 16/50, Loss: 0.1932
Epoch 17/50, Loss: 0.1729
Epoch 18/50, Loss: 0.1546
Epoch 19/50, Loss: 0.1379
Epoch 20/50, Loss: 0.1229
Epoch 21/50, Loss: 0.1093
Epoch 22/50, Loss: 0.0971
Epoch 23/50, Loss: 0.0862
Epoch 24/50, Loss: 0.0765
Epoch 25/50, Loss: 0.0678
Epoch 26/50, Loss: 0.0601
Epoch 27/50, Loss: 0.0532
Epoch 28/50, Loss: 0.0471
Epoch 29/50, Loss: 0.0418
Epoch 30/50, Loss: 0.0370
Epoch 31/50, Loss: 0.0329
Epoch 32/50, Loss: 0.0292
Epoch 33/50, Loss: 0.0260
Epoch 34/50, Loss: 0.0231
Epoch 35/50, Loss: 0.0207
Epoch 36/50, Loss: 0.0185
Epoch 37/50, Loss: 0.0166
Epoch 38/50, Loss: 0.0149
Epoch 39/50, Loss: 0.0135
Epoch 40/50, Loss: 0.0122
Epoch 41/50, Loss: 0.0111
Epoch 42/50, Loss: 0.0101
Epoch 43/50, Loss: 0.0093
Epoch 44/50, Loss: 0.0085
Epoch 45/50, Loss: 0.0078
Epoch 46/50, Loss: 0.0072
Epoch 47/50, Loss: 0.0067
Epoch 48/50, Loss: 0.0062
Epoch 49/50, Loss: 0.0058
Epoch 50/50, Loss: 0.0054
