Epoch 1/50, Loss: 2.2988
Epoch 2/50, Loss: 1.5820
Epoch 3/50, Loss: 1.0361
Epoch 4/50, Loss: 0.6670
Epoch 5/50, Loss: 0.4351
Epoch 6/50, Loss: 0.2959
Epoch 7/50, Loss: 0.2069
Epoch 8/50, Loss: 0.1512
Epoch 9/50, Loss: 0.1147
Epoch 10/50, Loss: 0.0889
Epoch 11/50, Loss: 0.0700
Epoch 12/50, Loss: 0.0557
Epoch 13/50, Loss: 0.0441
Epoch 14/50, Loss: 0.0356
Epoch 15/50, Loss: 0.0285
Epoch 16/50, Loss: 0.0233
Epoch 17/50, Loss: 0.0191
Epoch 18/50, Loss: 0.0162
Epoch 19/50, Loss: 0.0136
Epoch 20/50, Loss: 0.0117
Epoch 21/50, Loss: 0.0102
Epoch 22/50, Loss: 0.0090
Epoch 23/50, Loss: 0.0079
Epoch 24/50, Loss: 0.0072
Epoch 25/50, Loss: 0.0066
Epoch 26/50, Loss: 0.0061
Epoch 27/50, Loss: 0.0057
Epoch 28/50, Loss: 0.0053
Epoch 29/50, Loss: 0.0051
Epoch 30/50, Loss: 0.0048
Epoch 31/50, Loss: 0.0046
Epoch 32/50, Loss: 0.0045
Epoch 33/50, Loss: 0.0043
Epoch 34/50, Loss: 0.0042
Epoch 35/50, Loss: 0.0040
Epoch 36/50, Loss: 0.0040
Epoch 37/50, Loss: 0.0039
Epoch 38/50, Loss: 0.0038
Epoch 39/50, Loss: 0.0037
Epoch 40/50, Loss: 0.0037
Epoch 41/50, Loss: 0.0036
Epoch 42/50, Loss: 0.0036
Epoch 43/50, Loss: 0.0035
Epoch 44/50, Loss: 0.0035
Epoch 45/50, Loss: 0.0034
Epoch 46/50, Loss: 0.0034
Epoch 47/50, Loss: 0.0034
Epoch 48/50, Loss: 0.0033
Epoch 49/50, Loss: 0.0033
Epoch 50/50, Loss: 0.0033
