class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,2.33%,35.71%,4.37%,22.67%
11H(FRANCIS),98,88.89%,8.16%,14.95%,45.50%
11H(JEROME),118,36.62%,22.03%,27.51%,26.96%
11H(JOHN THE BAPTIST),99,19.79%,38.38%,26.12%,29.92%
11HH(MARY MAGDALENE),90,12.00%,83.33%,20.98%,56.54%
11H(PAUL),52,11.90%,28.85%,16.85%,10.32%
11H(PETER),119,25.00%,8.40%,12.58%,17.93%
11H(DOMINIC),29,14.29%,75.86%,24.04%,27.44%
11H(SEBASTIAN),56,17.44%,87.50%,29.08%,65.98%
11F(MARY),1189,100.00%,12.70%,22.54%,90.02%
Macro,-,32.83%,40.09%,19.90%,39.33%
Micro,-,21.41%,21.41%,21.41%,26.25%
