,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,43,0,1,4,3,0,0,2,46
11H(PAUL),1,3,20,0,0,7,1,3,9,8
11H(FRANCIS),44,0,0,32,0,4,12,0,1,5
11HH(MARY MAGDALENE),1,5,1,0,76,0,0,1,0,6
11H(JEROME),1,7,7,3,1,68,2,0,13,16
11H(DOMINIC),4,0,0,1,0,1,22,0,0,1
11F(MARY),115,8,24,35,274,15,122,443,24,129
11H(PETER),3,15,19,2,1,12,2,1,51,13
11H(SEBASTIAN),0,0,0,0,0,0,1,0,0,55
