,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),12,0,0,1,0,0,1,0,0,0
11H(JOHN THE BAPTIST),3,25,0,1,25,2,0,0,1,42
11H(PAUL),7,1,15,0,0,3,0,1,15,10
11H(FRANCIS),73,0,0,3,5,7,5,0,3,2
11HH(MARY MAGDALENE),2,1,0,0,80,1,0,0,0,6
11H(JEROME),11,4,11,1,10,57,1,0,11,12
11H(DOMINIC),19,0,0,0,0,1,8,0,0,1
11F(MARY),231,4,2,11,552,17,14,265,30,63
11H(PETER),18,2,20,0,16,11,4,0,35,13
11H(SEBASTIAN),2,0,0,0,16,3,0,0,0,35
