class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),13,20.00%,61.54%,30.19%,12.58%
11H(JOHN THE BAPTIST),98,13.33%,18.37%,15.45%,6.77%
11H(PAUL),51,17.24%,19.61%,18.35%,5.59%
11H(FRANCIS),98,11.67%,14.29%,12.84%,6.20%
11HH(MARY MAGDALENE),84,25.62%,36.90%,30.24%,12.32%
11H(JEROME),118,25.00%,23.73%,24.35%,10.79%
11H(DOMINIC),29,10.26%,13.79%,11.76%,2.76%
11F(MARY),1189,75.83%,65.18%,70.10%,71.77%
11H(PETER),117,20.00%,23.08%,21.43%,9.47%
11H(SEBASTIAN),56,14.08%,17.86%,15.75%,5.00%
Macro,-,23.30%,29.43%,25.05%,14.32%
Micro,-,49.92%,49.92%,49.92%,29.93%
