class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,25.00%,85.71%,38.71%,21.54%
11H(JOHN THE BAPTIST),99,77.60%,97.98%,86.61%,76.14%
11H(PAUL),52,60.00%,75.00%,66.67%,45.70%
11H(FRANCIS),98,71.93%,83.67%,77.36%,61.04%
11HH(MARY MAGDALENE),90,54.78%,95.56%,69.64%,52.56%
11H(JEROME),118,83.33%,88.98%,86.07%,74.85%
11H(DOMINIC),29,32.14%,93.10%,47.79%,30.03%
11F(MARY),1189,98.95%,78.97%,87.84%,91.55%
11H(PETER),119,70.45%,78.15%,74.10%,56.46%
11H(SEBASTIAN),56,85.94%,98.21%,91.67%,84.46%
Macro,-,66.01%,87.53%,72.64%,59.43%
Micro,-,82.35%,82.35%,82.35%,69.58%
