,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),12,0,0,2,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,97,0,0,1,1,0,0,0,0
11H(PAUL),1,4,39,1,0,2,1,1,3,0
11H(FRANCIS),3,0,0,82,0,7,4,2,0,0
11HH(MARY MAGDALENE),0,0,0,0,86,0,0,4,0,0
11H(JEROME),1,4,2,2,0,105,0,1,3,0
11H(DOMINIC),0,0,1,0,0,0,27,0,0,1
11F(MARY),28,19,11,24,69,8,51,939,33,7
11H(PETER),3,0,12,3,1,3,1,2,93,1
11H(SEBASTIAN),0,1,0,0,0,0,0,0,0,55
