,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),154,11,8,17,3,2,0,0,2,21
11H(JOHN THE BAPTIST),22,37,15,11,2,7,0,1,8,26
11H(JEROME),4,4,57,1,2,0,4,0,1,5
11HH(CATHERINE),11,4,1,25,2,0,1,0,1,31
11H(PETER),6,6,14,3,10,1,9,1,2,12
11H(JOHN),5,6,3,5,7,5,3,0,0,2
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),1,4,13,4,1,0,1,2,2,10
11H(FRANCIS),5,3,3,0,0,1,1,0,7,10
11H(JOSEPH),4,0,6,4,1,0,2,1,0,16
