class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),182,81.88%,71.98%,76.61%,68.43%
11H(JOHN THE BAPTIST),107,82.65%,75.70%,79.02%,67.41%
11H(JEROME),59,25.35%,30.51%,27.69%,15.37%
11HH(CATHERINE),63,45.83%,34.92%,39.64%,23.64%
11H(PETER),48,71.88%,47.92%,57.50%,39.10%
11H(JOHN),0,0.00%,0.00%,0.00%,0.00%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),32,30.77%,25.00%,27.59%,12.16%
11H(FRANCIS),21,7.41%,9.52%,8.33%,4.24%
11H(JOSEPH),25,31.58%,48.00%,38.10%,17.58%
Macro,-,37.73%,34.35%,35.45%,24.79%
Micro,-,55.31%,55.31%,55.31%,35.06%
