,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),190,5,4,8,4,4,1,1,2,2
11H(JOHN THE BAPTIST),1,116,3,0,2,4,2,1,0,1
11H(JEROME),0,2,71,0,0,0,0,1,2,0
11HH(CATHERINE),8,10,2,44,3,2,0,0,2,0
11H(PETER),1,1,2,1,50,0,5,0,0,1
11H(JOHN),0,2,3,0,2,22,1,0,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,0,6,0,1,0,0,29,2,0
11H(FRANCIS),0,2,1,0,0,0,0,0,27,1
11H(JOSEPH),0,1,6,0,3,0,0,0,0,17
