,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),11,0,0,3,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,91,2,0,2,1,0,1,2,0
11H(PAUL),1,1,40,0,0,4,1,1,4,0
11H(FRANCIS),3,0,0,87,1,3,0,3,1,0
11HH(MARY MAGDALENE),0,3,0,1,81,0,0,5,0,0
11H(JEROME),0,8,2,2,1,101,0,2,1,1
11H(DOMINIC),3,0,1,2,0,2,20,0,0,1
11F(MARY),28,21,11,16,38,10,14,1030,16,5
11H(PETER),1,0,5,1,0,4,0,1,107,0
11H(SEBASTIAN),0,3,1,0,0,0,0,1,0,51
