class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,18.18%,100.00%,30.77%,36.84%
11H(JOHN THE BAPTIST),99,75.59%,96.97%,84.96%,73.46%
11H(PAUL),52,72.88%,82.69%,77.48%,60.75%
11H(FRANCIS),98,77.88%,89.80%,83.41%,70.47%
11HH(MARY MAGDALENE),90,63.78%,90.00%,74.65%,57.88%
11H(JEROME),118,84.87%,85.59%,85.23%,74.05%
11H(DOMINIC),29,54.00%,93.10%,68.35%,50.38%
11F(MARY),1189,98.40%,82.59%,89.80%,93.48%
11H(PETER),119,83.59%,89.92%,86.64%,75.81%
11H(SEBASTIAN),56,83.33%,98.21%,90.16%,81.90%
Macro,-,71.25%,90.89%,77.15%,67.50%
Micro,-,85.52%,85.52%,85.52%,77.47%
