Epoch 1/50, Loss: 2.1367
Epoch 2/50, Loss: 1.4600
Epoch 3/50, Loss: 0.9180
Epoch 4/50, Loss: 0.5229
Epoch 5/50, Loss: 0.2944
Epoch 6/50, Loss: 0.1755
Epoch 7/50, Loss: 0.1130
Epoch 8/50, Loss: 0.0766
Epoch 9/50, Loss: 0.0541
Epoch 10/50, Loss: 0.0392
Epoch 11/50, Loss: 0.0296
Epoch 12/50, Loss: 0.0227
Epoch 13/50, Loss: 0.0177
Epoch 14/50, Loss: 0.0143
Epoch 15/50, Loss: 0.0118
Epoch 16/50, Loss: 0.0099
Epoch 17/50, Loss: 0.0084
Epoch 18/50, Loss: 0.0074
Epoch 19/50, Loss: 0.0065
Epoch 20/50, Loss: 0.0058
Epoch 21/50, Loss: 0.0052
Epoch 22/50, Loss: 0.0047
Epoch 23/50, Loss: 0.0044
Epoch 24/50, Loss: 0.0040
Epoch 25/50, Loss: 0.0038
Epoch 26/50, Loss: 0.0036
Epoch 27/50, Loss: 0.0034
Epoch 28/50, Loss: 0.0033
Epoch 29/50, Loss: 0.0031
Epoch 30/50, Loss: 0.0030
Epoch 31/50, Loss: 0.0029
Epoch 32/50, Loss: 0.0028
Epoch 33/50, Loss: 0.0027
Epoch 34/50, Loss: 0.0027
Epoch 35/50, Loss: 0.0026
Epoch 36/50, Loss: 0.0026
Epoch 37/50, Loss: 0.0025
Epoch 38/50, Loss: 0.0025
Epoch 39/50, Loss: 0.0024
Epoch 40/50, Loss: 0.0024
Epoch 41/50, Loss: 0.0024
Epoch 42/50, Loss: 0.0023
Epoch 43/50, Loss: 0.0023
Epoch 44/50, Loss: 0.0023
Epoch 45/50, Loss: 0.0023
Epoch 46/50, Loss: 0.0022
Epoch 47/50, Loss: 0.0022
Epoch 48/50, Loss: 0.0022
Epoch 49/50, Loss: 0.0022
Epoch 50/50, Loss: 0.0022
