Epoch 1/50, Loss: 1.4244
Epoch 2/50, Loss: 0.9358
Epoch 3/50, Loss: 0.6057
Epoch 4/50, Loss: 0.3736
Epoch 5/50, Loss: 0.2269
Epoch 6/50, Loss: 0.1465
Epoch 7/50, Loss: 0.1047
Epoch 8/50, Loss: 0.0806
Epoch 9/50, Loss: 0.0634
Epoch 10/50, Loss: 0.0492
Epoch 11/50, Loss: 0.0372
Epoch 12/50, Loss: 0.0274
Epoch 13/50, Loss: 0.0201
Epoch 14/50, Loss: 0.0147
Epoch 15/50, Loss: 0.0110
Epoch 16/50, Loss: 0.0084
Epoch 17/50, Loss: 0.0065
Epoch 18/50, Loss: 0.0052
Epoch 19/50, Loss: 0.0043
Epoch 20/50, Loss: 0.0036
Epoch 21/50, Loss: 0.0030
Epoch 22/50, Loss: 0.0026
Epoch 23/50, Loss: 0.0023
Epoch 24/50, Loss: 0.0020
Epoch 25/50, Loss: 0.0018
Epoch 26/50, Loss: 0.0016
Epoch 27/50, Loss: 0.0015
Epoch 28/50, Loss: 0.0013
Epoch 29/50, Loss: 0.0012
Epoch 30/50, Loss: 0.0011
Epoch 31/50, Loss: 0.0010
Epoch 32/50, Loss: 0.0010
Epoch 33/50, Loss: 0.0009
Epoch 34/50, Loss: 0.0008
Epoch 35/50, Loss: 0.0008
Epoch 36/50, Loss: 0.0007
Epoch 37/50, Loss: 0.0007
Epoch 38/50, Loss: 0.0007
Epoch 39/50, Loss: 0.0006
Epoch 40/50, Loss: 0.0006
Epoch 41/50, Loss: 0.0006
Epoch 42/50, Loss: 0.0005
Epoch 43/50, Loss: 0.0005
Epoch 44/50, Loss: 0.0005
Epoch 45/50, Loss: 0.0005
Epoch 46/50, Loss: 0.0005
Epoch 47/50, Loss: 0.0005
Epoch 48/50, Loss: 0.0004
Epoch 49/50, Loss: 0.0004
Epoch 50/50, Loss: 0.0004
