,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),132,7,17,51,1,4,1,1,2,2
11H(JOHN THE BAPTIST),6,69,11,16,4,5,1,6,6,5
11H(JEROME),0,2,69,2,2,1,0,2,0,0
11HH(CATHERINE),9,0,4,57,2,3,0,0,0,1
11H(PETER),2,0,11,4,30,2,3,6,2,4
11H(JOHN),4,6,3,2,2,16,2,1,0,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,1,24,3,0,0,0,8,1,1
11H(FRANCIS),3,1,1,2,1,1,1,4,12,4
11H(JOSEPH),4,0,5,4,2,1,1,4,2,11
