class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(FRANCIS),39,53.85%,35.90%,43.08%,38.78%
11H(JEROME),76,47.26%,90.79%,62.16%,78.34%
11H(JOHN THE BAPTIST),131,78.65%,53.44%,63.64%,58.10%
11HH(MARY MAGDALENE),176,77.27%,67.61%,72.12%,84.94%
11H(PAUL),30,53.85%,23.33%,32.56%,28.96%
11H(PETER),67,54.72%,43.28%,48.33%,32.99%
,75,42.96%,77.33%,55.24%,36.58%
,51,48.78%,39.22%,43.48%,34.92%
,38,25.00%,21.05%,22.86%,11.75%
,35,41.38%,34.29%,37.50%,15.64%
Macro,-,52.37%,48.62%,48.10%,42.10%
Micro,-,56.55%,56.55%,56.55%,48.42%
