class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),107,35.00%,6.54%,11.02%,36.19%
11H(JEROME),51,21.54%,27.45%,24.14%,19.11%
11HH(MARY MAGDALENE),95,47.50%,60.00%,53.02%,58.51%
11H(JOHN),68,52.94%,26.47%,35.29%,33.52%
11H(PETER),71,41.67%,21.13%,28.04%,36.30%
11HH(CATHERINE),64,43.18%,29.69%,35.19%,42.31%
11H(ANTONY ABBOT),34,28.57%,5.88%,9.76%,9.06%
11H(MATTHEW),36,7.83%,47.22%,13.44%,13.54%
11H(FRANCIS),29,45.45%,17.24%,25.00%,26.89%
11H(MARK),15,12.50%,13.33%,12.90%,21.60%
Macro,-,33.62%,25.50%,24.78%,29.70%
Micro,-,27.37%,27.37%,27.37%,26.08%
