,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),10,0,0,2,0,0,1,1,0,0
11H(JOHN THE BAPTIST),0,91,0,0,1,2,0,0,1,4
11H(PAUL),1,2,36,1,0,4,1,1,2,4
11H(FRANCIS),2,1,0,88,2,1,1,3,0,0
11HH(MARY MAGDALENE),0,3,0,0,81,0,0,5,0,1
11H(JEROME),0,5,1,2,1,105,0,1,1,2
11H(DOMINIC),0,0,0,0,0,0,28,0,0,1
11F(MARY),16,12,8,23,100,11,26,951,15,27
11H(PETER),2,3,9,0,0,7,0,3,92,3
11H(SEBASTIAN),0,2,0,0,2,0,0,0,0,52
