,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),207,1,3,2,1,3,1,0,1,2
11H(JOHN THE BAPTIST),2,115,2,5,0,1,1,1,1,2
11H(JEROME),0,1,73,0,0,0,0,1,1,0
11HH(CATHERINE),1,1,0,63,3,1,0,1,1,0
11H(PETER),0,1,0,0,56,1,3,0,0,0
11H(JOHN),1,2,0,0,2,22,3,0,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,0,2,0,0,0,0,33,3,0
11H(FRANCIS),0,1,0,0,0,1,0,0,29,0
11H(JOSEPH),1,0,0,0,1,0,1,0,0,24
