image,true_class,old_pred,new_pred,new_confidence
bsb00027564_402,11H(PETER),11H(PETER),11H(MATTHEW),1.0
biblia_sacra_20021002011,11H(PETER),11H(PETER),11H(LUKE),1.0
79k2_p248_249,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JOHN),1.0
IIHIM_-1817476610,11H(PAUL),11H(PAUL),11H(PETER),1.0
mmw_10f14_122v_min,11H(JOHN),11H(JOHN),11HH(CATHERINE),1.0
IIHIM_-1907736593,11H(PAUL),11H(PAUL),11H(JEROME),1.0
76g21_152r,11H(PETER),11H(PETER),11H(PAUL),1.0
IIHIM_RIJKS_-1579006017,11H(PETER),11H(PETER),11H(ANTONY ABBOT),1.0
biblia_sacra_20050207079,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_RIJKS_-1028441092,11H(PAUL),11H(PAUL),11H(LUKE),1.0
folger_ill_pic077433,11H(LUKE),11H(LUKE),11H(JEROME),1.0
IIHIM_RIJKS_398098168,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(FRANCIS),1.0
biblia_sacra_20021207098,11H(PETER),11H(PETER),11H(PAUL),1.0
biblia_sacra_20030130049,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
IIHIM_918375555,11H(PETER),11H(PETER),11H(FRANCIS),1.0
bsb00027574_300,11HH(CATHERINE),11HH(CATHERINE),11H(FRANCIS),1.0
IIHIM_RIJKS_8022237,11H(JOHN),11H(JOHN),11HH(MARY MAGDALENE),1.0
biblia_sacra_20110822121,11H(PAUL),11H(PAUL),11H(JOHN),1.0
76e22_394r_init,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
IIHIM_-652502689,11H(FRANCIS),11H(FRANCIS),11H(ANTONY ABBOT),1.0
IIHIM_-1016818648,11H(PETER),11H(PETER),11H(JEROME),1.0
IIHIM_-998488228,11HH(CATHERINE),11HH(CATHERINE),11HH(MARY MAGDALENE),1.0
135j10_144v_145r,11HH(CATHERINE),11HH(CATHERINE),11HH(MARY MAGDALENE),1.0
IIHIM_-1607199973,11H(PAUL),11H(PAUL),11H(JEROME),1.0
IIHIM_RIJKS_210840147,11H(LUKE),11H(LUKE),11H(MATTHEW),1.0
biblia_sacra_20021213128,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
IIHIM_-1441493514,11H(JEROME),11H(JEROME),11H(LUKE),1.0
IIHIM_1079444314,11H(PAUL),11H(PAUL),11H(PETER),1.0
biblia_sacra_20030130136,11H(PAUL),11H(PAUL),11H(LUKE),1.0
IIHIM_-1578407314,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(FRANCIS),1.0
mmw_10e35_562v_init,11H(PAUL),11H(PAUL),11H(PETER),1.0
mmw_10e4_092r_min,11H(PAUL),11H(PAUL),11H(PETER),1.0
IIHIM_657999253,11H(FRANCIS),11H(FRANCIS),11HH(CATHERINE),1.0
hab_xb6550_pic028,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_RIJKS_1779671442,11H(JEROME),11H(JEROME),11H(FRANCIS),1.0
IIHIM_1620427358,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(FRANCIS),1.0
biblia_sacra_20021101119,11H(PETER),11H(PETER),11H(LUKE),1.0
IIHIM_RIJKS_-689604823,11H(PETER),11H(PETER),11H(JEROME),1.0
IIHIM_-316294963,11H(JEROME),11H(JEROME),11H(ANTONY ABBOT),1.0
71a22_083r_init,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_1862160083,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(JEROME),1.0
79k2_p244_245,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11HH(MARY MAGDALENE),1.0
IIHIM_RIJKS_988805582,11H(PAUL),11H(PAUL),11H(ANTONY ABBOT),1.0
biblia_sacra_20030527207,11H(LUKE),11H(LUKE),11H(MATTHEW),1.0
76e22_412v_init,11H(JOHN),11H(JOHN),11H(PAUL),1.0
IIHIM_832212832,11H(JOHN),11H(JOHN),11H(LUKE),1.0
IIHIM_586870312,11H(MATTHEW),11H(MATTHEW),11H(PETER),1.0
