image,true_class,old_pred,new_pred,new_confidence
biblia_sacra_20030123038,11H(JOHN),11H(JOHN),11H(PAUL),1.0
mmw_10e34_444v,11H(PAUL),11H(PAUL),11H(JEROME),1.0
IIHIM_-1523094074,11H(FRANCIS),11H(FRANCIS),11H(PAUL),0.1
biblia_sacra_20030128063,11H(PAUL),11H(PAUL),11H(LUKE),1.0
biblia_sacra_20030130137,11H(PAUL),11H(PAUL),11H(JEROME),1.0
132f21_592v_init,11H(JOHN),11H(JOHN),11H(JEROME),1.0
IIHIM_RIJKS_-728650159,11H(JEROME),11H(JEROME),11H(PAUL),0.1
IIHIM_RIJKS_-1111227124,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(PAUL),0.1
biblia_sacra_20110829215,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_-1959402650,11H(JOHN),11H(JOHN),11H(FRANCIS),1.0
biblia_sacra_20070104092,11H(JOHN),11H(JOHN),11H(PAUL),0.1
130e17_019r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
76g14_014r,11H(LUKE),11H(LUKE),11H(PAUL),0.1
biblia_sacra_20021228054,11H(PAUL),11H(PAUL),11H(JOHN),1.0
biblia_sacra_20021213131,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
biblia_sacra_20040128138,11H(JOHN),11H(JOHN),11H(PAUL),0.1
IIHIM_RIJKS_-1475361335,11H(FRANCIS),11H(FRANCIS),11H(PAUL),0.1
biblia_sacra_20040127106,11H(JOHN),11H(JOHN),11H(PAUL),0.1
mmw_10e36_569v_init,11H(PAUL),11H(PAUL),11H(LUKE),1.0
bsb00025548_755,11H(JEROME),11H(JEROME),11HH(CATHERINE),1.0
IIHIM_328635510,11H(MATTHEW),11H(MATTHEW),11H(FRANCIS),1.0
IIHIM_RIJKS_1909174900,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(PAUL),0.1
IIHIM_RIJKS_1401436342,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(PAUL),0.1
IIHIM_166219215,11H(MATTHEW),11H(MATTHEW),11H(JOHN),1.0
IIHIM_RIJKS_-1838862342,11H(JEROME),11H(JEROME),11H(ANTONY ABBOT),1.0
IIHIM_-259671101,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(PAUL),0.1
IIHIM_-1160018766,11H(PETER),11H(PETER),11H(JEROME),1.0
bsb00046261_48,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(PAUL),0.1
IIHIM_257795567,11H(JEROME),11H(JEROME),11H(PAUL),0.1
mmw_10b23_543r_min,11H(PAUL),11H(PAUL),11H(JOHN),1.0
bsb00029232_434,11H(MATTHEW),11H(MATTHEW),11HH(CATHERINE),1.0
IIHIM_1798406255,11H(JEROME),11H(JEROME),11H(PAUL),0.1
IIHIM_590183406,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(PAUL),0.1
76f5_034v_min_b1,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11HH(CATHERINE),1.0
IIHIM_RIJKS_-1139421089,11H(ANTONY ABBOT),11H(ANTONY ABBOT),11H(PAUL),0.1
IIHIM_1217947786,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(PAUL),0.1
76f2_270r_min,11H(FRANCIS),11H(FRANCIS),11H(ANTONY ABBOT),1.0
135j10_142v_143r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(PAUL),0.1
IIHIM_-212400205,11H(JEROME),11H(JEROME),11H(PAUL),0.1
biblia_sacra_20030128065,11H(PAUL),11H(PAUL),11H(LUKE),1.0
IIHIM_-995492681,11H(PAUL),11H(PAUL),11H(PETER),1.0
130e26_detail_01_januari,11H(PAUL),11H(PAUL),11HH(CATHERINE),1.0
IIHIM_1317055348,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(PAUL),0.1
IIHIM_RIJKS_427191839,11HH(CATHERINE),11HH(CATHERINE),11HH(MARY MAGDALENE),1.0
biblia_sacra_20030725229,11H(PAUL),11H(PAUL),11H(MATTHEW),1.0
embstma_1667_pic060,11H(PAUL),11H(PAUL),11H(JEROME),1.0
IIHIM_RIJKS_1216471690,11H(JEROME),11H(JEROME),11H(PAUL),0.1
IIHIM_-1673861402,11H(FRANCIS),11H(FRANCIS),11H(PAUL),0.1
mmw_10e32_441r_init,11H(PAUL),11H(PAUL),11H(JEROME),1.0
IIHIM_1023174482,11H(JEROME),11H(JEROME),11H(PAUL),0.1
IIHIM_RIJKS_-1502099171,11H(JOHN),11H(JOHN),11H(PAUL),0.1
IIHIM_-1963041518,11H(JOHN),11H(JOHN),11H(LUKE),1.0
