class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),215,49.42%,59.07%,53.81%,42.09%
11H(JOHN THE BAPTIST),129,51.16%,51.16%,51.16%,35.41%
11H(JEROME),75,20.00%,18.67%,19.31%,12.68%
11HH(CATHERINE),73,21.05%,16.44%,18.46%,12.40%
11H(PETER),60,30.95%,21.67%,25.49%,13.60%
11H(JOHN),33,5.41%,6.06%,5.71%,4.87%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),36,14.29%,2.78%,4.65%,5.53%
11H(FRANCIS),29,0.00%,0.00%,0.00%,4.25%
11H(JOSEPH),32,16.67%,15.62%,16.13%,6.56%
Macro,-,20.89%,19.15%,19.47%,13.74%
Micro,-,35.19%,35.19%,35.19%,18.86%
