,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),12,0,0,2,0,0,0,0,0,0
11H(JOHN THE BAPTIST),1,94,0,0,0,1,0,0,0,3
11H(PAUL),3,44,2,0,0,1,0,0,2,0
11H(FRANCIS),26,8,0,64,0,0,0,0,0,0
11HH(MARY MAGDALENE),1,9,0,0,77,0,0,1,0,2
11H(JEROME),7,92,0,2,0,16,0,0,1,0
11H(DOMINIC),9,2,0,6,1,0,11,0,0,0
11F(MARY),131,308,1,15,408,3,9,256,29,29
11H(PETER),4,84,0,1,1,9,0,0,14,6
11H(SEBASTIAN),1,9,0,0,0,0,0,0,1,45
