,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),12,0,0,1,0,0,1,0,0,0
11H(JOHN THE BAPTIST),2,18,0,4,27,2,0,0,1,45
11H(PAUL),5,2,15,4,0,7,0,1,9,9
11H(FRANCIS),64,0,0,17,4,8,2,0,2,1
11HH(MARY MAGDALENE),2,0,0,1,79,1,0,1,0,6
11H(JEROME),10,0,11,4,7,73,0,0,4,9
11H(DOMINIC),18,0,0,1,0,1,8,0,0,1
11F(MARY),218,1,2,64,493,14,3,322,19,53
11H(PETER),14,0,19,7,17,19,0,0,28,15
11H(SEBASTIAN),1,0,0,1,16,2,0,0,1,35
