Epoch 1/50, Loss: 0.7764
Epoch 2/50, Loss: 0.4341
Epoch 3/50, Loss: 0.2473
Epoch 4/50, Loss: 0.1387
Epoch 5/50, Loss: 0.0797
Epoch 6/50, Loss: 0.0491
Epoch 7/50, Loss: 0.0312
Epoch 8/50, Loss: 0.0207
Epoch 9/50, Loss: 0.0141
Epoch 10/50, Loss: 0.0100
Epoch 11/50, Loss: 0.0071
Epoch 12/50, Loss: 0.0054
Epoch 13/50, Loss: 0.0042
Epoch 14/50, Loss: 0.0033
Epoch 15/50, Loss: 0.0027
Epoch 16/50, Loss: 0.0023
Epoch 17/50, Loss: 0.0020
Epoch 18/50, Loss: 0.0018
Epoch 19/50, Loss: 0.0016
Epoch 20/50, Loss: 0.0014
Epoch 21/50, Loss: 0.0013
Epoch 22/50, Loss: 0.0012
Epoch 23/50, Loss: 0.0012
Epoch 24/50, Loss: 0.0011
Epoch 25/50, Loss: 0.0011
Epoch 26/50, Loss: 0.0010
Epoch 27/50, Loss: 0.0010
Epoch 28/50, Loss: 0.0010
Epoch 29/50, Loss: 0.0009
Epoch 30/50, Loss: 0.0009
Epoch 31/50, Loss: 0.0009
Epoch 32/50, Loss: 0.0009
Epoch 33/50, Loss: 0.0009
Epoch 34/50, Loss: 0.0009
Epoch 35/50, Loss: 0.0009
Epoch 36/50, Loss: 0.0009
Epoch 37/50, Loss: 0.0008
Epoch 38/50, Loss: 0.0008
Epoch 39/50, Loss: 0.0008
Epoch 40/50, Loss: 0.0008
Epoch 41/50, Loss: 0.0008
Epoch 42/50, Loss: 0.0008
Epoch 43/50, Loss: 0.0008
Epoch 44/50, Loss: 0.0008
Epoch 45/50, Loss: 0.0008
Epoch 46/50, Loss: 0.0008
Epoch 47/50, Loss: 0.0008
Epoch 48/50, Loss: 0.0008
Epoch 49/50, Loss: 0.0008
Epoch 50/50, Loss: 0.0008
