,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),5,0,0,0,0,0,9,0,0,0
11H(JOHN THE BAPTIST),2,38,3,0,10,0,1,0,0,45
11H(PAUL),4,13,15,1,4,4,4,0,2,5
11H(FRANCIS),20,8,17,8,12,0,26,0,0,7
11HH(MARY MAGDALENE),1,7,0,0,75,1,0,0,0,6
11H(JEROME),9,45,7,0,10,26,3,0,2,16
11H(DOMINIC),4,0,0,0,1,0,22,0,2,0
11F(MARY),161,49,66,0,492,14,80,156,24,147
11H(PETER),9,29,19,0,11,26,7,0,10,8
11H(SEBASTIAN),1,2,0,0,4,0,0,0,0,49
