,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),131,8,12,13,10,13,0,6,17,5
11H(JOHN THE BAPTIST),4,88,6,0,7,12,5,1,1,5
11H(JEROME),21,2,18,16,2,1,0,5,3,7
11HH(CATHERINE),18,4,13,18,1,2,0,5,8,3
11H(PETER),3,11,1,0,22,8,4,9,0,2
11H(JOHN),5,2,11,9,3,1,0,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),4,2,16,1,1,1,0,8,3,0
11H(FRANCIS),1,9,8,1,1,1,0,0,1,7
11H(JOSEPH),4,3,3,2,1,6,0,2,1,10
