,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),205,2,4,6,2,1,1,0,0,0
11H(JOHN THE BAPTIST),2,118,3,2,1,2,0,1,1,0
11H(JEROME),0,1,74,0,0,0,0,0,1,0
11HH(CATHERINE),0,4,0,65,1,0,0,0,1,0
11H(PETER),0,1,1,0,55,1,3,0,0,0
11H(JOHN),0,3,1,0,2,23,1,0,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,0,4,0,0,0,0,32,2,0
11H(FRANCIS),0,1,0,0,0,1,0,1,28,0
11H(JOSEPH),0,0,0,0,2,1,0,0,0,24
