,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),178,8,5,12,1,0,1,0,12,1
11H(JOHN THE BAPTIST),18,56,7,15,1,5,0,0,20,7
11H(JEROME),1,6,60,0,2,0,1,0,8,0
11HH(CATHERINE),33,2,0,27,1,0,4,0,5,4
11H(PETER),6,4,4,8,15,10,6,0,8,3
11H(JOHN),7,1,2,1,1,18,2,0,3,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),3,1,17,3,1,0,0,1,12,0
11H(FRANCIS),3,0,1,1,0,0,0,0,24,1
11H(JOSEPH),6,2,2,3,4,0,1,0,5,11
