Epoch 1/50, Loss: 0.4415
Epoch 2/50, Loss: 0.1577
Epoch 3/50, Loss: 0.0662
Epoch 4/50, Loss: 0.0326
Epoch 5/50, Loss: 0.0174
Epoch 6/50, Loss: 0.0098
Epoch 7/50, Loss: 0.0059
Epoch 8/50, Loss: 0.0037
Epoch 9/50, Loss: 0.0024
Epoch 10/50, Loss: 0.0017
Epoch 11/50, Loss: 0.0012
Epoch 12/50, Loss: 0.0009
Epoch 13/50, Loss: 0.0007
Epoch 14/50, Loss: 0.0006
Epoch 15/50, Loss: 0.0005
Epoch 16/50, Loss: 0.0004
Epoch 17/50, Loss: 0.0004
Epoch 18/50, Loss: 0.0003
Epoch 19/50, Loss: 0.0003
Epoch 20/50, Loss: 0.0003
Epoch 21/50, Loss: 0.0002
Epoch 22/50, Loss: 0.0002
Epoch 23/50, Loss: 0.0002
Epoch 24/50, Loss: 0.0002
Epoch 25/50, Loss: 0.0002
Epoch 26/50, Loss: 0.0001
Epoch 27/50, Loss: 0.0001
Epoch 28/50, Loss: 0.0001
Epoch 29/50, Loss: 0.0001
Epoch 30/50, Loss: 0.0001
Epoch 31/50, Loss: 0.0001
Epoch 32/50, Loss: 0.0001
Epoch 33/50, Loss: 0.0001
Epoch 34/50, Loss: 0.0001
Epoch 35/50, Loss: 0.0001
Epoch 36/50, Loss: 0.0001
Epoch 37/50, Loss: 0.0001
Epoch 38/50, Loss: 0.0001
Epoch 39/50, Loss: 0.0001
Epoch 40/50, Loss: 0.0001
Epoch 41/50, Loss: 0.0001
Epoch 42/50, Loss: 0.0001
Epoch 43/50, Loss: 0.0001
Epoch 44/50, Loss: 0.0001
Epoch 45/50, Loss: 0.0001
Epoch 46/50, Loss: 0.0001
Epoch 47/50, Loss: 0.0001
Epoch 48/50, Loss: 0.0001
Epoch 49/50, Loss: 0.0001
Epoch 50/50, Loss: 0.0000
