,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),177,0,4,23,2,7,0,0,1,4
11H(JOHN THE BAPTIST),36,14,2,12,7,26,6,3,10,13
11H(JEROME),7,1,53,0,1,12,0,1,2,1
11HH(CATHERINE),43,0,0,29,1,1,0,1,0,1
11H(PETER),8,0,5,2,18,6,9,0,1,15
11H(JOHN),9,0,0,1,2,18,3,0,0,3
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),8,0,17,0,2,3,0,2,1,5
11H(FRANCIS),4,0,5,0,2,2,0,2,9,6
11H(JOSEPH),13,0,3,1,1,3,0,3,0,10
