,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),191,2,6,8,1,6,1,2,2,2
11H(JOHN THE BAPTIST),1,106,5,2,4,5,2,0,2,3
11H(JEROME),1,2,65,0,0,0,1,5,1,1
11HH(CATHERINE),5,6,1,51,3,2,1,1,1,0
11H(PETER),2,2,1,1,42,3,7,1,1,1
11H(JOHN),2,2,2,0,1,19,3,1,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,2,4,0,0,1,0,30,1,0
11H(FRANCIS),1,0,1,1,0,1,0,1,26,0
11H(JOSEPH),0,3,2,1,2,1,2,1,1,14
