,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),10,0,5,2,7,51,8,15,1,5,2
11H(JEROME),2,0,3,0,0,16,7,18,0,2,0
11HH(MARY MAGDALENE),0,0,54,0,0,25,1,7,0,2,1
11H(JOHN),1,0,2,13,1,28,8,8,1,3,0
11H(PETER),3,0,1,2,18,22,7,13,1,4,0
11HH(CATHERINE),0,0,8,1,0,44,5,3,0,1,0
11H(ANTONY ABBOT),0,0,1,0,2,11,10,8,1,1,0
11H(MATTHEW),3,0,1,0,3,10,3,13,0,2,1
11H(FRANCIS),1,0,1,1,0,6,5,5,7,1,0
11H(MARK),0,0,0,1,1,7,1,4,0,1,0
11H(JOHN THE BAPTIST),0,0,0,2,1,14,3,12,0,1,5
