Epoch 1/50, Loss: 2.1797
Epoch 2/50, Loss: 1.5117
Epoch 3/50, Loss: 0.9521
Epoch 4/50, Loss: 0.5737
Epoch 5/50, Loss: 0.3608
Epoch 6/50, Loss: 0.2410
Epoch 7/50, Loss: 0.1687
Epoch 8/50, Loss: 0.1216
Epoch 9/50, Loss: 0.0911
Epoch 10/50, Loss: 0.0685
Epoch 11/50, Loss: 0.0517
Epoch 12/50, Loss: 0.0400
Epoch 13/50, Loss: 0.0311
Epoch 14/50, Loss: 0.0242
Epoch 15/50, Loss: 0.0188
Epoch 16/50, Loss: 0.0154
Epoch 17/50, Loss: 0.0124
Epoch 18/50, Loss: 0.0104
Epoch 19/50, Loss: 0.0088
Epoch 20/50, Loss: 0.0076
Epoch 21/50, Loss: 0.0067
Epoch 22/50, Loss: 0.0059
Epoch 23/50, Loss: 0.0053
Epoch 24/50, Loss: 0.0049
Epoch 25/50, Loss: 0.0045
Epoch 26/50, Loss: 0.0041
Epoch 27/50, Loss: 0.0039
Epoch 28/50, Loss: 0.0037
Epoch 29/50, Loss: 0.0035
Epoch 30/50, Loss: 0.0034
Epoch 31/50, Loss: 0.0033
Epoch 32/50, Loss: 0.0031
Epoch 33/50, Loss: 0.0030
Epoch 34/50, Loss: 0.0030
Epoch 35/50, Loss: 0.0029
Epoch 36/50, Loss: 0.0028
Epoch 37/50, Loss: 0.0028
Epoch 38/50, Loss: 0.0028
Epoch 39/50, Loss: 0.0027
Epoch 40/50, Loss: 0.0027
Epoch 41/50, Loss: 0.0026
Epoch 42/50, Loss: 0.0026
Epoch 43/50, Loss: 0.0026
Epoch 44/50, Loss: 0.0026
Epoch 45/50, Loss: 0.0025
Epoch 46/50, Loss: 0.0025
Epoch 47/50, Loss: 0.0025
Epoch 48/50, Loss: 0.0025
Epoch 49/50, Loss: 0.0025
Epoch 50/50, Loss: 0.0025
