class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),107,50.00%,9.35%,15.75%,26.43%
11H(JEROME),51,0.00%,0.00%,0.00%,18.03%
11HH(MARY MAGDALENE),95,71.43%,57.89%,63.95%,67.95%
11H(JOHN),68,54.17%,19.12%,28.26%,33.05%
11H(PETER),71,53.12%,23.94%,33.01%,33.53%
11HH(CATHERINE),64,20.00%,70.31%,31.14%,25.85%
11H(ANTONY ABBOT),34,15.00%,26.47%,19.15%,20.53%
11H(MATTHEW),36,13.13%,36.11%,19.26%,14.03%
11H(FRANCIS),29,63.64%,24.14%,35.00%,39.62%
11H(MARK),15,4.55%,6.67%,5.41%,10.50%
Macro,-,34.50%,27.40%,25.09%,28.95%
Micro,-,29.82%,29.82%,29.82%,29.13%
