,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),10,0,0,0,0,0,4,0,0,0
11H(JOHN THE BAPTIST),0,74,0,0,0,0,2,0,0,23
11H(PAUL),2,31,0,0,0,1,14,1,0,3
11H(FRANCIS),44,0,0,9,0,0,44,1,0,0
11HH(MARY MAGDALENE),0,4,0,0,83,0,1,1,0,1
11H(JEROME),3,47,0,0,0,25,29,0,0,14
11H(DOMINIC),0,0,0,0,0,0,29,0,0,0
11F(MARY),208,34,0,2,114,11,73,663,0,84
11H(PETER),3,32,0,0,1,30,45,0,0,8
11H(SEBASTIAN),0,0,0,0,0,0,1,0,0,55
