,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),8,0,0,0,2,1,0,0,2,0
11H(JOHN THE BAPTIST),1,19,2,3,9,8,0,42,9,5
11H(PAUL),1,6,11,3,3,3,0,19,6,0
11H(FRANCIS),0,8,8,13,6,6,1,49,4,3
11HH(MARY MAGDALENE),0,5,1,8,30,11,3,14,10,3
11H(JEROME),1,11,4,7,12,23,1,43,12,4
11H(DOMINIC),3,1,2,1,3,2,4,10,1,2
11F(MARY),23,64,25,82,67,54,27,765,51,31
11H(PETER),1,9,5,3,11,14,3,39,30,4
11H(SEBASTIAN),0,2,2,3,4,5,1,26,2,11
