class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),13,21.62%,61.54%,32.00%,13.58%
11H(JOHN THE BAPTIST),97,13.60%,17.53%,15.32%,6.71%
11H(PAUL),51,16.67%,19.61%,18.02%,5.48%
11H(FRANCIS),98,8.20%,10.20%,9.09%,5.59%
11HH(MARY MAGDALENE),82,22.76%,40.24%,29.07%,11.81%
11H(JEROME),118,20.47%,22.03%,21.22%,9.48%
11H(DOMINIC),29,12.50%,17.24%,14.49%,3.45%
11F(MARY),1189,75.70%,63.92%,69.31%,71.57%
11H(PETER),117,20.47%,22.22%,21.31%,9.47%
11H(SEBASTIAN),56,17.46%,19.64%,18.49%,5.86%
Macro,-,22.94%,29.42%,24.83%,14.30%
Micro,-,48.97%,48.97%,48.97%,29.09%
