,11H(PAUL),11HH(MARY MAGDALENE),11H(JEROME),11H(JOHN),11H(ANTONY ABBOT),11H(PETER),11H(MATTHEW),11HH(CATHERINE),11H(LUKE),11H(FRANCIS)
11H(PAUL),9,28,12,20,4,4,17,8,13,12
11HH(MARY MAGDALENE),14,21,14,21,3,20,11,8,5,10
11H(JEROME),15,30,11,20,3,11,8,7,7,14
11H(JOHN),10,20,14,8,5,9,9,9,1,10
11H(ANTONY ABBOT),4,14,12,16,3,6,5,6,8,9
11H(PETER),8,20,5,10,3,6,7,4,3,6
11H(MATTHEW),16,8,10,6,2,7,4,5,6,6
11HH(CATHERINE),13,12,3,13,1,7,5,3,1,4
11H(LUKE),3,14,7,8,2,4,6,1,2,4
11H(FRANCIS),3,8,6,5,4,6,3,3,2,5
