class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),127,27.37%,20.47%,23.42%,17.35%
11HH(MARY MAGDALENE),127,20.41%,15.75%,17.78%,15.66%
11H(JEROME),126,25.00%,34.92%,29.14%,18.27%
11H(JOHN),95,18.94%,26.32%,22.03%,13.12%
11H(ANTONY ABBOT),83,9.78%,10.84%,10.29%,9.67%
11H(PETER),72,5.36%,4.17%,4.69%,8.25%
11H(MATTHEW),70,18.00%,12.86%,15.00%,9.41%
11HH(CATHERINE),63,12.82%,7.94%,9.80%,7.76%
11H(LUKE),51,18.33%,21.57%,19.82%,8.61%
11H(FRANCIS),46,12.90%,17.39%,14.81%,6.66%
Macro,-,16.89%,17.22%,16.68%,11.47%
Micro,-,18.60%,18.60%,18.60%,11.60%
