,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),10,0,0,4,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,95,0,0,1,1,0,0,1,1
11H(PAUL),0,5,36,2,0,2,1,1,5,0
11H(FRANCIS),0,1,1,87,0,3,2,4,0,0
11HH(MARY MAGDALENE),0,3,0,1,74,0,0,10,2,0
11H(JEROME),0,9,0,1,0,97,2,2,6,1
11H(DOMINIC),2,0,0,2,0,2,22,1,0,0
11F(MARY),11,25,5,25,32,3,17,1028,34,7
11H(PETER),1,6,8,4,0,10,0,2,84,4
11H(SEBASTIAN),1,4,0,0,0,0,0,1,1,49
