,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),23,10,17,10,9,8,5,3,4,3,6
11H(JEROME),5,9,7,5,5,2,7,2,1,1,2
11HH(MARY MAGDALENE),11,12,17,5,9,11,6,3,4,0,8
11H(JOHN),8,3,7,16,6,4,2,5,1,2,5
11H(PETER),8,12,10,6,13,7,4,3,2,2,3
11HH(CATHERINE),9,6,8,4,8,7,5,3,3,0,7
11H(ANTONY ABBOT),8,6,7,0,2,2,4,1,0,0,2
11H(MATTHEW),7,4,6,3,3,4,0,5,1,0,2
11H(FRANCIS),3,3,2,4,1,3,2,1,4,0,3
11H(MARK),4,1,2,0,4,0,1,2,1,0,0
11H(JOHN THE BAPTIST),4,4,3,0,7,7,2,5,1,0,2
