class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),218,72.97%,61.93%,67.00%,57.22%
11H(JOHN THE BAPTIST),129,73.91%,65.89%,69.67%,55.08%
11H(JEROME),77,14.29%,16.88%,15.48%,11.69%
11HH(CATHERINE),74,26.15%,22.97%,24.46%,14.27%
11H(PETER),60,50.00%,35.00%,41.18%,23.15%
11H(JOHN),33,16.39%,30.30%,21.28%,8.30%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),36,6.25%,5.56%,5.88%,5.27%
11H(FRANCIS),30,2.56%,3.33%,2.90%,4.29%
11H(JOSEPH),33,31.82%,42.42%,36.36%,16.25%
Macro,-,29.44%,28.43%,28.42%,19.55%
Micro,-,43.19%,43.19%,43.19%,24.33%
