,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),132,7,16,6,12,13,2,4,17,6
11H(JOHN THE BAPTIST),5,86,3,6,8,11,6,0,0,4
11H(JEROME),19,4,21,19,2,0,0,2,2,6
11HH(CATHERINE),17,5,12,21,1,2,0,6,7,2
11H(PETER),2,8,2,1,24,5,7,9,1,1
11H(JOHN),4,0,11,6,4,6,0,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),2,1,18,2,0,3,0,7,2,1
11H(FRANCIS),1,3,4,2,1,10,0,0,2,6
11H(JOSEPH),4,2,1,1,0,8,1,1,0,14
