,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),177,0,5,22,4,5,0,0,0,5
11H(JOHN THE BAPTIST),48,28,14,3,6,13,0,0,3,14
11H(JEROME),10,3,47,0,6,11,0,1,0,0
11HH(CATHERINE),38,0,3,23,1,1,0,0,0,10
11H(PETER),11,1,13,1,15,11,1,2,1,8
11H(JOHN),10,1,3,1,4,13,2,0,0,2
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),17,0,10,0,1,3,0,3,1,3
11H(FRANCIS),8,0,5,1,1,1,0,2,9,3
11H(JOSEPH),12,0,3,0,3,1,2,0,0,13
