class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),176,46.77%,86.36%,60.68%,77.73%
11H(JOHN THE BAPTIST),131,85.71%,22.90%,36.14%,57.58%
11H(JEROME),76,43.18%,50.00%,46.34%,40.49%
11HH(CATHERINE),75,53.66%,29.33%,37.93%,48.40%
11H(PETER),67,32.73%,26.87%,29.51%,30.48%
11H(JOHN),51,23.60%,41.18%,30.00%,31.02%
11H(PAUL),30,41.67%,16.67%,23.81%,36.88%
11H(ANTONY ABBOT),38,27.27%,7.89%,12.24%,21.98%
11H(FRANCIS),39,72.73%,20.51%,32.00%,39.77%
11H(JOSEPH),35,21.57%,31.43%,25.58%,21.86%
Macro,-,44.89%,33.31%,33.42%,40.62%
Micro,-,42.90%,42.90%,42.90%,46.42%
