class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),218,78.33%,72.94%,75.53%,65.62%
11H(JOHN THE BAPTIST),129,70.00%,70.54%,70.27%,54.85%
11H(JEROME),77,41.18%,54.55%,46.93%,27.50%
11HH(CATHERINE),76,52.31%,44.74%,48.23%,29.44%
11H(PETER),61,51.79%,47.54%,49.57%,29.22%
11H(JOHN),33,29.41%,30.30%,29.85%,12.22%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,47.83%,28.95%,36.07%,17.73%
11H(FRANCIS),30,31.03%,30.00%,30.51%,12.33%
11H(JOSEPH),33,38.89%,42.42%,40.58%,19.23%
Macro,-,44.08%,42.20%,42.75%,26.81%
Micro,-,57.41%,57.41%,57.41%,37.22%
