,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),135,10,13,8,12,14,0,4,14,5
11H(JOHN THE BAPTIST),5,94,3,0,7,11,4,1,0,4
11H(JEROME),19,3,20,17,2,1,0,3,3,7
11HH(CATHERINE),17,6,12,18,2,2,0,7,6,2
11H(PETER),5,12,1,1,22,4,3,9,0,3
11H(JOHN),5,0,11,10,3,1,1,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),4,2,16,1,0,1,1,8,3,0
11H(FRANCIS),1,9,7,1,0,1,1,1,1,7
11H(JOSEPH),2,3,5,2,1,6,0,1,1,11
