Epoch 1/50, Loss: 2.8011
Epoch 2/50, Loss: 2.2216
Epoch 3/50, Loss: 1.7500
Epoch 4/50, Loss: 1.3825
Epoch 5/50, Loss: 1.1083
Epoch 6/50, Loss: 0.9031
Epoch 7/50, Loss: 0.7417
Epoch 8/50, Loss: 0.6082
Epoch 9/50, Loss: 0.4949
Epoch 10/50, Loss: 0.3984
Epoch 11/50, Loss: 0.3171
Epoch 12/50, Loss: 0.2500
Epoch 13/50, Loss: 0.1963
Epoch 14/50, Loss: 0.1545
Epoch 15/50, Loss: 0.1225
Epoch 16/50, Loss: 0.0983
Epoch 17/50, Loss: 0.0799
Epoch 18/50, Loss: 0.0656
Epoch 19/50, Loss: 0.0544
Epoch 20/50, Loss: 0.0454
Epoch 21/50, Loss: 0.0381
Epoch 22/50, Loss: 0.0321
Epoch 23/50, Loss: 0.0272
Epoch 24/50, Loss: 0.0231
Epoch 25/50, Loss: 0.0198
Epoch 26/50, Loss: 0.0170
Epoch 27/50, Loss: 0.0147
Epoch 28/50, Loss: 0.0128
Epoch 29/50, Loss: 0.0113
Epoch 30/50, Loss: 0.0099
Epoch 31/50, Loss: 0.0088
Epoch 32/50, Loss: 0.0079
Epoch 33/50, Loss: 0.0071
Epoch 34/50, Loss: 0.0065
Epoch 35/50, Loss: 0.0059
Epoch 36/50, Loss: 0.0054
Epoch 37/50, Loss: 0.0050
Epoch 38/50, Loss: 0.0046
Epoch 39/50, Loss: 0.0043
Epoch 40/50, Loss: 0.0040
Epoch 41/50, Loss: 0.0038
Epoch 42/50, Loss: 0.0036
Epoch 43/50, Loss: 0.0034
Epoch 44/50, Loss: 0.0032
Epoch 45/50, Loss: 0.0031
Epoch 46/50, Loss: 0.0030
Epoch 47/50, Loss: 0.0028
Epoch 48/50, Loss: 0.0027
Epoch 49/50, Loss: 0.0026
Epoch 50/50, Loss: 0.0025
