,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),30,16,4,12,5,19,5,6,0,2,7
11H(JEROME),1,32,2,6,0,2,5,0,0,0,0
11HH(MARY MAGDALENE),0,5,50,1,0,32,0,0,0,1,1
11H(JOHN),1,3,17,22,0,10,4,1,3,0,4
11H(PETER),3,13,2,6,17,11,7,7,0,5,0
11HH(CATHERINE),0,0,9,1,0,47,1,0,1,0,3
11H(ANTONY ABBOT),1,9,3,3,0,4,11,1,1,0,1
11H(MATTHEW),2,3,0,5,1,4,4,12,0,2,3
11H(FRANCIS),0,3,2,1,0,6,7,0,8,0,0
11H(MARK),0,3,1,4,0,2,2,1,0,1,1
11H(JOHN THE BAPTIST),0,5,5,3,0,1,2,1,1,0,20
