class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,85.26%,62.79%,72.32%,59.10%
11HH(MARY MAGDALENE),127,89.60%,88.19%,88.89%,80.76%
11H(JEROME),127,69.13%,81.10%,74.64%,58.85%
11H(JOHN),95,62.70%,83.16%,71.49%,53.99%
11H(ANTONY ABBOT),83,78.08%,68.67%,73.08%,56.64%
11H(PETER),72,70.00%,77.78%,73.68%,56.30%
11H(MATTHEW),70,83.33%,57.14%,67.80%,51.10%
11HH(CATHERINE),63,76.36%,66.67%,71.19%,53.34%
11H(LUKE),51,57.89%,64.71%,61.11%,39.55%
11H(FRANCIS),46,67.27%,80.43%,73.27%,55.15%
Macro,-,73.96%,73.06%,72.75%,56.48%
Micro,-,74.16%,74.16%,74.16%,57.58%
