,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),13,0,0,1,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,96,1,0,1,1,0,0,0,0
11H(PAUL),1,0,43,1,0,2,1,1,3,0
11H(FRANCIS),3,0,0,90,0,3,0,2,0,0
11HH(MARY MAGDALENE),0,0,0,0,83,0,0,7,0,0
11H(JEROME),1,2,4,1,0,103,0,1,4,2
11H(DOMINIC),1,0,0,0,0,0,27,0,0,1
11F(MARY),14,25,12,29,63,11,18,987,20,10
11H(PETER),1,2,5,0,1,2,1,1,106,0
11H(SEBASTIAN),0,0,0,0,1,0,0,0,0,55
