class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,85.57%,64.34%,73.45%,62.14%
11HH(MARY MAGDALENE),127,82.84%,87.40%,85.06%,74.25%
11H(JEROME),127,73.05%,81.10%,76.87%,62.48%
11H(JOHN),95,69.75%,87.37%,77.57%,62.94%
11H(ANTONY ABBOT),83,79.75%,75.90%,77.78%,63.67%
11H(PETER),72,61.22%,83.33%,70.59%,52.41%
11H(MATTHEW),70,76.79%,61.43%,68.25%,50.30%
11HH(CATHERINE),63,75.56%,53.97%,62.96%,44.14%
11H(LUKE),51,71.74%,64.71%,68.04%,48.51%
11H(FRANCIS),46,77.08%,80.43%,78.72%,63.04%
Macro,-,75.33%,74.00%,73.93%,58.39%
Micro,-,75.32%,75.32%,75.32%,59.62%
