,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),5,1,0,6,0,1,0,1,0,0
11H(JOHN THE BAPTIST),0,74,5,2,1,4,0,7,1,5
11H(PAUL),1,0,33,0,2,4,2,2,6,2
11H(FRANCIS),1,1,7,58,2,2,0,18,3,6
11HH(MARY MAGDALENE),3,6,6,4,50,1,0,13,3,4
11H(JEROME),2,7,14,6,1,61,3,6,11,7
11H(DOMINIC),0,1,3,1,2,2,14,4,0,2
11F(MARY),31,33,51,45,43,31,29,844,51,31
11H(PETER),1,7,16,2,4,10,1,6,64,8
11H(SEBASTIAN),0,7,0,3,1,2,2,6,0,35
