class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,79.13%,70.54%,74.59%,60.22%
11HH(MARY MAGDALENE),127,86.76%,92.91%,89.73%,81.66%
11H(JEROME),127,75.00%,82.68%,78.65%,64.56%
11H(JOHN),95,75.23%,86.32%,80.39%,66.44%
11H(ANTONY ABBOT),83,81.94%,71.08%,76.13%,61.03%
11H(PETER),72,90.32%,77.78%,83.58%,72.10%
11H(MATTHEW),70,83.33%,78.57%,80.88%,67.21%
11HH(CATHERINE),63,77.05%,74.60%,75.81%,59.34%
11H(LUKE),51,83.72%,70.59%,76.60%,60.84%
11H(FRANCIS),46,64.41%,82.61%,72.38%,54.13%
Macro,-,79.69%,78.77%,78.87%,64.75%
Micro,-,79.61%,79.61%,79.61%,65.41%
