,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),194,5,6,6,3,5,1,0,0,1
11H(JOHN THE BAPTIST),0,117,3,1,0,3,1,1,3,1
11H(JEROME),0,3,71,0,0,0,0,0,1,1
11HH(CATHERINE),4,6,2,48,3,2,0,1,3,2
11H(PETER),2,3,1,1,52,0,2,0,0,0
11H(JOHN),1,2,2,0,1,21,3,0,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,1,8,0,0,0,0,28,1,0
11H(FRANCIS),0,2,2,0,0,0,1,0,26,0
11H(JOSEPH),0,1,3,1,3,0,0,0,0,19
