Epoch 1/50, Loss: 2.1259
Epoch 2/50, Loss: 1.5472
Epoch 3/50, Loss: 1.1323
Epoch 4/50, Loss: 0.8644
Epoch 5/50, Loss: 0.6814
Epoch 6/50, Loss: 0.5318
Epoch 7/50, Loss: 0.3956
Epoch 8/50, Loss: 0.2719
Epoch 9/50, Loss: 0.1691
Epoch 10/50, Loss: 0.0977
Epoch 11/50, Loss: 0.0578
Epoch 12/50, Loss: 0.0380
Epoch 13/50, Loss: 0.0284
Epoch 14/50, Loss: 0.0236
Epoch 15/50, Loss: 0.0212
Epoch 16/50, Loss: 0.0200
Epoch 17/50, Loss: 0.0192
Epoch 18/50, Loss: 0.0184
Epoch 19/50, Loss: 0.0173
Epoch 20/50, Loss: 0.0159
Epoch 21/50, Loss: 0.0143
Epoch 22/50, Loss: 0.0126
Epoch 23/50, Loss: 0.0108
Epoch 24/50, Loss: 0.0092
Epoch 25/50, Loss: 0.0078
Epoch 26/50, Loss: 0.0065
Epoch 27/50, Loss: 0.0055
Epoch 28/50, Loss: 0.0047
Epoch 29/50, Loss: 0.0040
Epoch 30/50, Loss: 0.0034
Epoch 31/50, Loss: 0.0030
Epoch 32/50, Loss: 0.0026
Epoch 33/50, Loss: 0.0023
Epoch 34/50, Loss: 0.0020
Epoch 35/50, Loss: 0.0018
Epoch 36/50, Loss: 0.0016
Epoch 37/50, Loss: 0.0015
Epoch 38/50, Loss: 0.0014
Epoch 39/50, Loss: 0.0013
Epoch 40/50, Loss: 0.0012
Epoch 41/50, Loss: 0.0011
Epoch 42/50, Loss: 0.0010
Epoch 43/50, Loss: 0.0009
Epoch 44/50, Loss: 0.0009
Epoch 45/50, Loss: 0.0008
Epoch 46/50, Loss: 0.0008
Epoch 47/50, Loss: 0.0008
Epoch 48/50, Loss: 0.0007
Epoch 49/50, Loss: 0.0007
Epoch 50/50, Loss: 0.0007
