,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),56,3,0,1,11,3,2,8,2,16,4
11H(JEROME),0,26,1,0,5,3,4,2,1,6,0
11HH(MARY MAGDALENE),0,1,55,1,0,24,2,0,0,1,6
11H(JOHN),0,1,0,31,4,9,1,1,1,5,12
11H(PETER),3,1,0,2,51,3,0,0,0,8,3
11HH(CATHERINE),0,2,0,0,2,48,1,1,1,0,7
11H(ANTONY ABBOT),1,2,0,0,3,2,21,1,2,0,2
11H(MATTHEW),5,2,0,2,1,2,2,17,0,4,1
11H(FRANCIS),0,3,0,0,0,2,5,0,16,0,1
11H(MARK),0,3,0,0,1,2,0,0,0,7,2
11H(JOHN THE BAPTIST),0,2,1,2,3,3,2,0,0,1,24
