class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,26.67%,57.14%,36.36%,15.56%
11H(JOHN THE BAPTIST),99,79.13%,91.92%,85.05%,73.17%
11H(PAUL),52,65.57%,76.92%,70.80%,51.09%
11H(FRANCIS),98,68.97%,81.63%,74.77%,57.26%
11HH(MARY MAGDALENE),90,60.00%,93.33%,73.04%,56.32%
11H(JEROME),118,70.67%,89.83%,79.10%,64.12%
11H(DOMINIC),29,48.94%,79.31%,60.53%,39.13%
11F(MARY),1189,98.81%,83.52%,90.52%,93.03%
11H(PETER),119,72.66%,84.87%,78.29%,62.64%
11H(SEBASTIAN),56,86.89%,94.64%,90.60%,82.39%
Macro,-,67.83%,83.31%,73.91%,59.47%
Micro,-,84.71%,84.71%,84.71%,73.29%
