,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),8,0,0,6,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,91,1,1,2,1,0,1,1,1
11H(PAUL),0,0,40,0,0,5,1,1,5,0
11H(FRANCIS),0,0,0,80,1,11,3,3,0,0
11HH(MARY MAGDALENE),0,2,0,0,84,0,0,4,0,0
11H(JEROME),0,2,1,3,1,106,1,1,2,1
11H(DOMINIC),2,0,0,2,0,1,23,0,0,1
11F(MARY),19,17,16,22,51,17,19,993,30,5
11H(PETER),1,1,3,2,1,9,0,1,101,0
11H(SEBASTIAN),0,2,0,0,0,0,0,1,0,53
